
> stuff@0.1.0 dev
> next dev

▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.155:3000
- Environments: .env
✓ Ready in 480ms
✓ Running next.config.ts took 44ms

 GET / 200 in 414ms (next.js: 249ms, application-code: 165ms)
(node:14952) Warning: SECURITY WARNING: The SSL modes 'prefer', 'require', and 'verify-ca' are treated as aliases for 'verify-full'.
In the next major version (pg-connection-string v3.0.0 and pg v9.0.0), these modes will adopt standard libpq semantics, which have weaker security guarantees.

To prepare for this change:
- If you want the current behavior, explicitly use 'sslmode=verify-full'
- If you want libpq compatibility now, use 'uselibpqcompat=true&sslmode=require'

See https://www.postgresql.org/docs/current/libpq-ssl.html for libpq SSL mode definitions.
(Use `node --trace-warnings ...` to show where the warning was created)
 GET /api/sync 200 in 812ms (next.js: 75ms, application-code: 737ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET / 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET /api/sync 200 in 69ms (next.js: 4ms, application-code: 65ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 63ms)
 GET / 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /api/sync 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET / 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /api/sync 200 in 65ms (next.js: 2ms, application-code: 63ms)
 POST /api/sync 200 in 205ms (next.js: 1.6ms, application-code: 203ms)
 GET /api/sync 200 in 62ms (next.js: 1.6ms, application-code: 61ms)
 GET /api/sync 200 in 64ms (next.js: 1.7ms, application-code: 63ms)
 POST /api/sync 200 in 183ms (next.js: 1.5ms, application-code: 181ms)
 GET /api/sync 200 in 63ms (next.js: 1.7ms, application-code: 61ms)
 GET /api/sync 200 in 63ms (next.js: 1.5ms, application-code: 61ms)
 POST /api/sync 200 in 181ms (next.js: 2ms, application-code: 179ms)
 GET /api/sync 200 in 62ms (next.js: 1.7ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.7ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.7ms, application-code: 61ms)
 POST /api/sync 200 in 242ms (next.js: 1.5ms, application-code: 241ms)
 GET /api/sync 200 in 62ms (next.js: 1.7ms, application-code: 61ms)
 GET /api/sync 200 in 62ms (next.js: 1.8ms, application-code: 61ms)
 POST /api/sync 200 in 180ms (next.js: 1.7ms, application-code: 178ms)
 GET /api/sync 200 in 62ms (next.js: 1.5ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.7ms, application-code: 60ms)
 POST /api/sync 200 in 182ms (next.js: 1.8ms, application-code: 180ms)
 GET /api/sync 200 in 62ms (next.js: 1.8ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.4ms, application-code: 60ms)
 POST /api/sync 200 in 185ms (next.js: 1.6ms, application-code: 183ms)
 GET /api/sync 200 in 61ms (next.js: 1.5ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.9ms, application-code: 60ms)
 GET /api/sync 200 in 62ms (next.js: 1.5ms, application-code: 61ms)
 GET /api/sync 200 in 63ms (next.js: 1.4ms, application-code: 61ms)
 GET /api/sync 200 in 62ms (next.js: 1.5ms, application-code: 61ms)
 GET / 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET / 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET /api/sync 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET /api/sync 200 in 448ms (next.js: 2ms, application-code: 446ms)
 GET /api/sync 200 in 86ms (next.js: 1.6ms, application-code: 84ms)
 GET /api/sync 200 in 65ms (next.js: 1.5ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 2ms, application-code: 64ms)
 GET /api/sync 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /api/sync 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /api/sync 200 in 66ms (next.js: 1.6ms, application-code: 65ms)
 GET /api/sync 200 in 453ms (next.js: 1.6ms, application-code: 452ms)
 GET /api/sync 200 in 69ms (next.js: 2ms, application-code: 67ms)
 POST /api/upload 200 in 1412ms (next.js: 180ms, application-code: 1233ms)
 POST /api/sync 200 in 201ms (next.js: 1.8ms, application-code: 199ms)
 GET /api/sync 200 in 67ms (next.js: 1.7ms, application-code: 65ms)
 GET /api/sync 200 in 66ms (next.js: 1.5ms, application-code: 65ms)
 GET / 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /api/sync 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET / 200 in 29ms (next.js: 1.9ms, application-code: 27ms)
 GET /api/sync 200 in 78ms (next.js: 11ms, application-code: 67ms)
 POST /api/upload 200 in 959ms (next.js: 1.8ms, application-code: 957ms)
 POST /api/sync 200 in 197ms (next.js: 1.6ms, application-code: 195ms)
 GET /api/sync 200 in 67ms (next.js: 1.5ms, application-code: 65ms)
 GET /api/sync 200 in 67ms (next.js: 1.5ms, application-code: 65ms)
 GET /api/sync 200 in 70ms (next.js: 2ms, application-code: 67ms)
 GET /api/sync 200 in 76ms (next.js: 2ms, application-code: 74ms)
 GET /api/audit 200 in 146ms (next.js: 68ms, application-code: 78ms)
 GET /api/sync 200 in 68ms (next.js: 1.8ms, application-code: 66ms)
 GET /api/sync 200 in 70ms (next.js: 2ms, application-code: 67ms)
 GET /api/sync 200 in 67ms (next.js: 1.8ms, application-code: 66ms)
 GET /api/sync 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /api/sync 200 in 67ms (next.js: 1.6ms, application-code: 66ms)
 GET /api/sync 200 in 711ms (next.js: 1.5ms, application-code: 709ms)
 GET /api/sync 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /api/sync 200 in 70ms (next.js: 3ms, application-code: 66ms)
 GET /api/sync 200 in 66ms (next.js: 1.5ms, application-code: 64ms)
 GET /api/sync 200 in 67ms (next.js: 2ms, application-code: 65ms)
 GET /api/sync 200 in 68ms (next.js: 3ms, application-code: 66ms)
 GET / 200 in 33ms (next.js: 2ms, application-code: 30ms)
 GET /manifest.webmanifest 200 in 34ms (next.js: 29ms, application-code: 5ms)
 GET /manifest.webmanifest 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /api/sync 200 in 621ms (next.js: 1.6ms, application-code: 619ms)
 GET /api/sync 200 in 69ms (next.js: 3ms, application-code: 65ms)
 GET /api/sync 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /api/sync 200 in 65ms (next.js: 1.7ms, application-code: 63ms)
 GET /api/sync 200 in 66ms (next.js: 1.5ms, application-code: 64ms)
 GET /api/sync 200 in 65ms (next.js: 1.5ms, application-code: 64ms)
